Student_ID,Age,Gender,GPA,Favorite_Subjects,Skills,Extracurricular_Activities,Personality_Traits,Preferred_Work_Style,Career_Outcome
254,29,Male,3.72,"Math, Literature","Python, Writing",Hackathons,Logical,Team,Research Scientist
255,25,Male,3.88,"Arts, Literature","JavaScript, Python",Sports Team,Extroverted,Hybrid,Software Engineer
256,21,Non-binary,3.8,"Economics, Arts","Public Speaking, Machine Learning",Science Club,Detail-Oriented,Team,Graphic Designer
257,19,Non-binary,3.63,"Math, Arts","JavaScript, Networking",Hackathons,Detail-Oriented,Solo,Network Engineer
258,18,Female,3.03,"Chemistry, History","Graphic Design, Public Speaking",Theater Club,Logical,Solo,Graphic Designer
259,29,Male,3.51,"Biology, Arts","Writing, Networking",Science Club,Logical,Solo,Graphic Designer
260,24,Male,3.43,"Chemistry, Economics","JavaScript, Networking",Debate Club,Introverted,Solo,Graphic Designer
261,23,Non-binary,3.92,"Computer Science, Physics","Machine Learning, Python",Robotics Club,Detail-Oriented,Hybrid,Economist
262,24,Non-binary,2.76,"Computer Science, Arts","Graphic Design, Lab Research",Hackathons,Detail-Oriented,Solo,Data Scientist
263,21,Male,2.86,"Literature, Chemistry","Data Analysis, Graphic Design",Debate Club,Introverted,Solo,Software Engineer
264,20,Non-binary,3.47,"History, Chemistry","Networking, Machine Learning",Debate Club,Creative,Hybrid,Writer
265,30,Non-binary,2.52,"Chemistry, Computer Science","Lab Research, JavaScript",Robotics Club,Introverted,Hybrid,Software Engineer
266,27,Male,2.95,"Biology, Math","Public Speaking, JavaScript",Hackathons,Logical,Team,Graphic Designer
267,18,Male,3.35,"Economics, Computer Science","JavaScript, Machine Learning",Hackathons,Introverted,Team,Research Scientist
268,18,Female,3.92,"Math, Arts","JavaScript, Lab Research",Science Club,Introverted,Hybrid,Software Engineer
269,26,Female,3.4,"Arts, Math","Public Speaking, Networking",Sports Team,Introverted,Hybrid,Economist
270,23,Female,3.26,"Computer Science, History","Graphic Design, Machine Learning",Robotics Club,Extroverted,Solo,Economist
271,23,Female,3.02,"History, Arts","Data Analysis, Graphic Design",Sports Team,Analytical,Team,Network Engineer
272,22,Non-binary,3.12,"Biology, Literature","Lab Research, Networking",Debate Club,Analytical,Solo,Graphic Designer
273,20,Male,3.74,"Arts, Economics","Lab Research, Python",Science Club,Detail-Oriented,Solo,Data Scientist
274,19,Female,2.9,"Physics, Biology","Python, Graphic Design",Theater Club,Logical,Solo,Graphic Designer
275,18,Male,3.56,"Arts, Computer Science","Networking, Lab Research",Hackathons,Detail-Oriented,Team,Graphic Designer
276,29,Non-binary,2.59,"Arts, Economics","Networking, Lab Research",Science Club,Logical,Team,Research Scientist
277,25,Non-binary,2.9,"History, Arts","Lab Research, Writing",Sports Team,Detail-Oriented,Team,Network Engineer
278,23,Female,3.07,"Chemistry, Literature","Graphic Design, Public Speaking",Hackathons,Extroverted,Solo,Economist
279,20,Male,3.31,"Economics, History","Python, Writing",Sports Team,Extroverted,Solo,Research Scientist
280,27,Female,3.65,"Computer Science, Literature","JavaScript, Lab Research",Sports Team,Introverted,Hybrid,Economist
281,26,Non-binary,2.53,"Physics, Economics","Python, Graphic Design",Hackathons,Introverted,Team,Economist
282,24,Non-binary,3.02,"Computer Science, Math","Writing, Graphic Design",Robotics Club,Creative,Team,Graphic Designer
283,27,Non-binary,3.45,"Biology, Chemistry","Graphic Design, Writing",Debate Club,Detail-Oriented,Team,Network Engineer
284,23,Non-binary,3.08,"Economics, Physics","Lab Research, Python",Robotics Club,Introverted,Solo,Software Engineer
285,26,Male,3.11,"Biology, Physics","Lab Research, Networking",Debate Club,Introverted,Hybrid,Research Scientist
286,22,Male,3.18,"Biology, Computer Science","Writing, Data Analysis",Hackathons,Detail-Oriented,Solo,Software Engineer
287,24,Male,3.84,"Literature, History","Lab Research, Public Speaking",Sports Team,Creative,Team,Network Engineer
288,19,Female,2.68,"Physics, Math","Networking, JavaScript",Hackathons,Logical,Solo,Data Scientist
289,27,Male,3.75,"History, Arts","Public Speaking, Writing",Debate Club,Creative,Team,Economist
290,26,Non-binary,2.55,"Chemistry, Arts","Lab Research, Networking",Theater Club,Introverted,Solo,Doctor
291,19,Non-binary,2.84,"Computer Science, History","Machine Learning, Writing",Robotics Club,Extroverted,Solo,Graphic Designer
292,25,Female,2.75,"Biology, Math","Lab Research, Public Speaking",Debate Club,Creative,Hybrid,Economist
293,22,Male,2.73,"Math, Literature","JavaScript, Python",Science Club,Creative,Team,Data Scientist
294,28,Non-binary,3.3,"Physics, Biology","Public Speaking, Writing",Robotics Club,Introverted,Hybrid,Economist
295,21,Female,3.22,"Arts, Math","Graphic Design, Lab Research",Sports Team,Extroverted,Team,Software Engineer
296,26,Non-binary,3.6,"Computer Science, Chemistry","Python, Networking",Robotics Club,Creative,Solo,Data Scientist
297,19,Non-binary,3.45,"Literature, Math","Networking, Public Speaking",Theater Club,Extroverted,Hybrid,Graphic Designer
298,21,Female,3.28,"Economics, History","JavaScript, Public Speaking",Sports Team,Extroverted,Solo,Research Scientist
299,20,Female,3.08,"Physics, History","Machine Learning, Data Analysis",Robotics Club,Creative,Team,Writer
300,18,Female,3.12,"Chemistry, History","Machine Learning, Data Analysis",Theater Club,Logical,Solo,Graphic Designer
301,21,Non-binary,2.97,"History, Literature","Data Analysis, Graphic Design",Theater Club,Analytical,Team,Doctor
302,28,Female,3.03,"Computer Science, Chemistry","Graphic Design, Machine Learning",Hackathons,Creative,Team,Data Scientist
303,26,Male,3.73,"Arts, Math","Lab Research, Machine Learning",Theater Club,Introverted,Team,Doctor
304,22,Female,2.53,"Physics, Literature","Python, Writing",Sports Team,Analytical,Solo,Network Engineer
305,24,Male,3.4,"Literature, Computer Science","Networking, Writing",Science Club,Detail-Oriented,Hybrid,Doctor
306,28,Female,2.92,"Literature, Arts","JavaScript, Networking",Sports Team,Extroverted,Team,Graphic Designer
307,22,Non-binary,2.51,"Math, Literature","Machine Learning, Graphic Design",Robotics Club,Introverted,Hybrid,Software Engineer
308,21,Female,3.03,"Biology, Computer Science","JavaScript, Python",Science Club,Introverted,Team,Doctor
309,26,Female,3.18,"Chemistry, Biology","Data Analysis, JavaScript",Theater Club,Analytical,Hybrid,Economist
310,29,Male,2.92,"Physics, Literature","Data Analysis, Writing",Debate Club,Extroverted,Solo,Software Engineer
311,28,Male,2.74,"Biology, Math","Data Analysis, Writing",Sports Team,Extroverted,Hybrid,Economist
312,29,Male,3.38,"Physics, Chemistry","Python, Writing",Hackathons,Analytical,Hybrid,Network Engineer
313,20,Male,3.55,"Physics, Math","Machine Learning, Writing",Debate Club,Extroverted,Hybrid,Network Engineer
314,18,Female,2.88,"Arts, Chemistry","Machine Learning, Graphic Design",Sports Team,Logical,Solo,Doctor
315,19,Male,3.97,"Literature, Physics","Graphic Design, Networking",Hackathons,Logical,Hybrid,Graphic Designer
316,25,Male,3.92,"History, Math","Data Analysis, Writing",Sports Team,Analytical,Solo,Network Engineer
317,23,Non-binary,3.25,"Math, Chemistry","Lab Research, JavaScript",Robotics Club,Introverted,Team,Data Scientist
318,29,Non-binary,3.29,"Arts, Literature","Python, Public Speaking",Theater Club,Analytical,Solo,Data Scientist
319,23,Female,2.76,"Economics, Arts","Writing, Lab Research",Debate Club,Extroverted,Hybrid,Data Scientist
320,28,Non-binary,3.17,"Physics, History","Writing, Graphic Design",Science Club,Analytical,Hybrid,Graphic Designer
321,21,Female,3.83,"Economics, Arts","JavaScript, Public Speaking",Hackathons,Detail-Oriented,Hybrid,Data Scientist
322,18,Male,3.28,"Math, Chemistry","Graphic Design, Data Analysis",Hackathons,Analytical,Solo,Doctor
323,29,Female,3.5,"History, Economics","Machine Learning, Lab Research",Science Club,Logical,Solo,Research Scientist
324,21,Male,2.65,"History, Physics","Networking, Data Analysis",Science Club,Extroverted,Team,Software Engineer
325,30,Non-binary,2.78,"History, Literature","Python, Public Speaking",Theater Club,Introverted,Team,Doctor
326,26,Non-binary,3.45,"Chemistry, Math","Machine Learning, JavaScript",Science Club,Creative,Solo,Research Scientist
327,25,Non-binary,2.62,"Biology, Arts","Lab Research, JavaScript",Science Club,Introverted,Hybrid,Software Engineer
328,27,Male,3.51,"Computer Science, Economics","JavaScript, Data Analysis",Robotics Club,Detail-Oriented,Solo,Doctor
329,26,Non-binary,3.89,"History, Chemistry","Public Speaking, JavaScript",Hackathons,Analytical,Team,Network Engineer
330,24,Male,2.56,"Economics, Arts","Data Analysis, Python",Science Club,Analytical,Solo,Doctor
331,18,Non-binary,3.84,"Math, Computer Science","Data Analysis, Networking",Theater Club,Creative,Solo,Data Scientist
332,28,Female,3.8,"History, Literature","Graphic Design, Lab Research",Debate Club,Logical,Team,Network Engineer
333,26,Female,2.93,"Literature, Biology","Data Analysis, Public Speaking",Hackathons,Detail-Oriented,Solo,Doctor
334,28,Male,2.58,"Economics, Physics","JavaScript, Lab Research",Science Club,Extroverted,Hybrid,Research Scientist
335,26,Male,2.65,"Physics, Computer Science","Networking, Data Analysis",Hackathons,Creative,Hybrid,Writer
336,20,Female,3.6,"Computer Science, Chemistry","Public Speaking, Lab Research",Hackathons,Detail-Oriented,Team,Software Engineer
337,20,Non-binary,3.59,"Math, Literature","Graphic Design, Networking",Science Club,Creative,Hybrid,Data Scientist
338,24,Female,3.35,"Economics, Physics","Machine Learning, Graphic Design",Debate Club,Analytical,Solo,Economist
339,30,Female,3.33,"Arts, Math","Writing, Networking",Science Club,Creative,Hybrid,Writer
340,24,Female,3.88,"Chemistry, Computer Science","Data Analysis, Machine Learning",Debate Club,Detail-Oriented,Hybrid,Doctor
341,18,Female,3.98,"Math, Arts","Python, Data Analysis",Sports Team,Introverted,Hybrid,Economist
342,30,Non-binary,3.07,"Chemistry, Physics","Python, Public Speaking",Debate Club,Logical,Hybrid,Research Scientist
343,21,Non-binary,3.02,"Chemistry, Computer Science","Machine Learning, Lab Research",Sports Team,Creative,Team,Network Engineer
344,22,Male,3.7,"Biology, Arts","Data Analysis, JavaScript",Science Club,Creative,Solo,Software Engineer
345,22,Non-binary,3.84,"Computer Science, Chemistry","Writing, Machine Learning",Debate Club,Detail-Oriented,Solo,Data Scientist
346,27,Male,3.22,"Arts, Chemistry","Data Analysis, JavaScript",Science Club,Detail-Oriented,Hybrid,Software Engineer
347,27,Male,3.21,"History, Biology","Machine Learning, Public Speaking",Sports Team,Logical,Solo,Graphic Designer
348,25,Non-binary,3.3,"Computer Science, Chemistry","Networking, Lab Research",Theater Club,Logical,Solo,Graphic Designer
349,27,Male,2.79,"Chemistry, Arts","Writing, Graphic Design",Theater Club,Extroverted,Solo,Graphic Designer
350,29,Non-binary,3.98,"Arts, Economics","Public Speaking, Lab Research",Debate Club,Detail-Oriented,Hybrid,Economist
351,24,Female,3.76,"Chemistry, Arts","JavaScript, Machine Learning",Theater Club,Creative,Hybrid,Data Scientist
352,24,Male,3.29,"Biology, Physics","Graphic Design, JavaScript",Sports Team,Creative,Solo,Research Scientist
353,18,Female,2.78,"Chemistry, Math","Data Analysis, JavaScript",Robotics Club,Detail-Oriented,Team,Graphic Designer
354,24,Non-binary,3.85,"Math, Physics","Machine Learning, Lab Research",Theater Club,Logical,Solo,Network Engineer
355,21,Non-binary,2.86,"Physics, Biology","Networking, Data Analysis",Theater Club,Analytical,Team,Economist
356,22,Male,3.81,"Economics, Arts","Machine Learning, JavaScript",Sports Team,Logical,Hybrid,Data Scientist
357,21,Female,3.69,"Literature, Physics","Lab Research, Data Analysis",Debate Club,Analytical,Team,Data Scientist
358,26,Female,2.58,"Arts, History","Graphic Design, Writing",Debate Club,Logical,Solo,Network Engineer
359,23,Female,3.64,"Chemistry, Arts","Machine Learning, Writing",Science Club,Analytical,Hybrid,Writer
360,30,Non-binary,2.66,"Computer Science, Physics","Public Speaking, Data Analysis",Hackathons,Extroverted,Team,Software Engineer
361,29,Female,3.66,"Chemistry, Physics","Graphic Design, Lab Research",Theater Club,Logical,Hybrid,Network Engineer
362,24,Female,3.31,"Economics, Biology","Writing, Graphic Design",Robotics Club,Detail-Oriented,Hybrid,Research Scientist
363,22,Non-binary,3.57,"Computer Science, Biology","Writing, Public Speaking",Robotics Club,Detail-Oriented,Solo,Economist
364,27,Male,3.84,"Arts, Computer Science","Graphic Design, Networking",Debate Club,Logical,Hybrid,Writer
365,23,Female,2.6,"Literature, Biology","Data Analysis, Networking",Debate Club,Creative,Solo,Network Engineer
366,28,Non-binary,3.37,"Literature, Physics","Machine Learning, JavaScript",Science Club,Introverted,Hybrid,Network Engineer
367,27,Male,2.94,"Computer Science, Biology","Data Analysis, Machine Learning",Theater Club,Extroverted,Hybrid,Research Scientist
368,27,Non-binary,3.06,"Biology, Math","Networking, JavaScript",Hackathons,Detail-Oriented,Solo,Economist
369,18,Female,3.42,"History, Math","Lab Research, Machine Learning",Debate Club,Introverted,Team,Graphic Designer
370,28,Male,3.43,"Computer Science, Math","JavaScript, Public Speaking",Sports Team,Analytical,Team,Research Scientist
371,28,Female,3.64,"Biology, Computer Science","Machine Learning, JavaScript",Theater Club,Logical,Team,Software Engineer
372,19,Non-binary,3.26,"Arts, Computer Science","Machine Learning, Public Speaking",Robotics Club,Logical,Solo,Data Scientist
373,20,Female,2.91,"Biology, History","Data Analysis, Public Speaking",Sports Team,Analytical,Solo,Writer
374,27,Female,3.35,"Economics, Biology","Data Analysis, Writing",Science Club,Logical,Team,Network Engineer
375,29,Male,3.57,"Economics, Literature","Writing, Lab Research",Theater Club,Extroverted,Team,Research Scientist
376,21,Female,3.62,"Arts, Literature","Public Speaking, Writing",Science Club,Introverted,Hybrid,Data Scientist
377,28,Female,3.51,"Arts, Computer Science","JavaScript, Machine Learning",Robotics Club,Analytical,Hybrid,Data Scientist
378,23,Non-binary,3.59,"Math, History","Data Analysis, Public Speaking",Hackathons,Introverted,Team,Software Engineer
379,25,Female,2.86,"Math, Arts","Networking, JavaScript",Hackathons,Introverted,Hybrid,Data Scientist
380,22,Female,3.64,"Literature, Physics","Graphic Design, Machine Learning",Debate Club,Detail-Oriented,Team,Graphic Designer
381,25,Non-binary,3.17,"Biology, Physics","JavaScript, Public Speaking",Hackathons,Analytical,Team,Doctor
382,18,Female,3.35,"History, Literature","Public Speaking, Graphic Design",Science Club,Creative,Team,Economist
383,24,Female,2.65,"History, Literature","Machine Learning, JavaScript",Debate Club,Detail-Oriented,Hybrid,Research Scientist
384,18,Female,3.65,"Computer Science, Biology","Python, Public Speaking",Theater Club,Detail-Oriented,Team,Software Engineer
385,25,Non-binary,2.78,"Economics, Chemistry","Machine Learning, Lab Research",Debate Club,Creative,Hybrid,Data Scientist
386,30,Male,3.08,"Computer Science, Biology","Lab Research, Writing",Sports Team,Logical,Team,Data Scientist
387,25,Male,3.05,"Physics, Math","JavaScript, Networking",Robotics Club,Logical,Hybrid,Graphic Designer
388,29,Non-binary,3.25,"Chemistry, Economics","Lab Research, Networking",Robotics Club,Analytical,Team,Doctor
389,25,Male,2.9,"Math, Literature","Python, Data Analysis",Hackathons,Introverted,Hybrid,Graphic Designer
390,19,Female,2.77,"Literature, Biology","Python, JavaScript",Theater Club,Introverted,Team,Software Engineer
391,29,Male,3.75,"Arts, Computer Science","Data Analysis, Writing",Robotics Club,Detail-Oriented,Solo,Graphic Designer
392,23,Non-binary,3.91,"Economics, Literature","Public Speaking, Data Analysis",Hackathons,Detail-Oriented,Hybrid,Data Scientist
393,23,Non-binary,3.23,"Physics, History","Networking, Lab Research",Robotics Club,Extroverted,Hybrid,Research Scientist
394,22,Female,3.48,"Biology, Chemistry","Graphic Design, Lab Research",Debate Club,Logical,Hybrid,Writer
395,27,Female,3.5,"Computer Science, Physics","Public Speaking, Data Analysis",Debate Club,Logical,Solo,Network Engineer
396,29,Female,2.98,"History, Chemistry","Data Analysis, Writing",Science Club,Extroverted,Hybrid,Writer
397,25,Male,2.63,"Literature, Chemistry","JavaScript, Machine Learning",Sports Team,Detail-Oriented,Solo,Doctor
398,18,Non-binary,2.94,"Physics, Economics","Networking, Writing",Sports Team,Detail-Oriented,Hybrid,Software Engineer
399,30,Female,2.89,"Math, Economics","Python, JavaScript",Science Club,Logical,Solo,Graphic Designer
400,26,Male,3.42,"Arts, Biology","Graphic Design, Networking",Theater Club,Analytical,Solo,Doctor
401,25,Male,3.91,"Biology, Physics","Graphic Design, Lab Research",Sports Team,Logical,Hybrid,Doctor
402,29,Female,3.33,"Chemistry, Literature","Lab Research, Python",Theater Club,Extroverted,Hybrid,Research Scientist
403,18,Female,2.89,"Computer Science, Arts","JavaScript, Python",Robotics Club,Creative,Solo,Graphic Designer
404,25,Non-binary,3.08,"History, Economics","Writing, Machine Learning",Theater Club,Logical,Hybrid,Graphic Designer
405,21,Male,3.65,"Chemistry, Economics","Networking, Public Speaking",Hackathons,Analytical,Team,Network Engineer
406,28,Non-binary,3.87,"Chemistry, History","Data Analysis, Machine Learning",Theater Club,Analytical,Hybrid,Writer
407,20,Male,3.03,"Economics, Chemistry","JavaScript, Writing",Robotics Club,Detail-Oriented,Hybrid,Research Scientist
408,27,Male,3.64,"Biology, Economics","Public Speaking, Lab Research",Robotics Club,Detail-Oriented,Team,Network Engineer
409,25,Male,2.6,"History, Arts","Writing, Networking",Robotics Club,Logical,Solo,Doctor
410,18,Non-binary,2.5,"Computer Science, Chemistry","Graphic Design, Networking",Hackathons,Analytical,Hybrid,Writer
411,23,Male,2.62,"Literature, Chemistry","Public Speaking, Python",Robotics Club,Extroverted,Hybrid,Writer
412,23,Non-binary,3.07,"Physics, History","Machine Learning, Lab Research",Science Club,Analytical,Team,Doctor
413,29,Non-binary,2.91,"Computer Science, Chemistry","Lab Research, Graphic Design",Hackathons,Logical,Hybrid,Research Scientist
414,27,Male,3.76,"Literature, Physics","Networking, Python",Debate Club,Introverted,Hybrid,Data Scientist
415,20,Non-binary,3.37,"History, Chemistry","JavaScript, Python",Sports Team,Introverted,Hybrid,Network Engineer
416,26,Non-binary,3.16,"Math, History","Data Analysis, Public Speaking",Sports Team,Extroverted,Team,Data Scientist
417,20,Non-binary,3.17,"Biology, Computer Science","Python, Public Speaking",Hackathons,Logical,Team,Data Scientist
418,25,Female,2.74,"Chemistry, Economics","Python, Lab Research",Theater Club,Analytical,Hybrid,Graphic Designer
419,20,Non-binary,3.63,"Economics, Literature","Python, Lab Research",Sports Team,Detail-Oriented,Hybrid,Data Scientist
420,18,Male,2.7,"Chemistry, Literature","Data Analysis, Public Speaking",Science Club,Detail-Oriented,Team,Doctor
421,26,Female,2.66,"Biology, Chemistry","JavaScript, Public Speaking",Robotics Club,Creative,Team,Graphic Designer
422,28,Non-binary,3.85,"Physics, Computer Science","Graphic Design, Machine Learning",Theater Club,Introverted,Solo,Data Scientist
423,25,Non-binary,3.08,"History, Physics","JavaScript, Writing",Theater Club,Creative,Team,Economist
424,21,Non-binary,2.68,"History, Arts","Lab Research, Python",Robotics Club,Extroverted,Team,Research Scientist
425,30,Female,3.49,"Literature, History","Python, Graphic Design",Hackathons,Extroverted,Hybrid,Network Engineer
426,18,Male,3.47,"History, Economics","Graphic Design, Data Analysis",Science Club,Creative,Team,Data Scientist
427,20,Male,3.31,"Math, Literature","Python, Data Analysis",Debate Club,Creative,Hybrid,Software Engineer
428,27,Female,3.18,"Computer Science, History","JavaScript, Graphic Design",Debate Club,Creative,Solo,Data Scientist
429,29,Non-binary,3.95,"Economics, Arts","Networking, Machine Learning",Science Club,Analytical,Hybrid,Data Scientist
430,25,Male,3.82,"Physics, Chemistry","Networking, JavaScript",Sports Team,Detail-Oriented,Hybrid,Writer
431,30,Female,3.11,"Biology, Math","Lab Research, Python",Sports Team,Introverted,Team,Economist
432,24,Female,2.72,"Biology, Literature","Public Speaking, Graphic Design",Hackathons,Logical,Hybrid,Research Scientist
433,20,Male,3.04,"Math, Chemistry","Data Analysis, Writing",Debate Club,Introverted,Solo,Research Scientist
434,23,Male,3.0,"Chemistry, Economics","JavaScript, Lab Research",Debate Club,Creative,Solo,Research Scientist
435,19,Non-binary,3.82,"Literature, Economics","Public Speaking, JavaScript",Hackathons,Extroverted,Solo,Writer
436,30,Female,3.57,"Arts, Math","JavaScript, Python",Robotics Club,Logical,Solo,Software Engineer
437,25,Female,3.27,"Computer Science, Math","Writing, Python",Hackathons,Extroverted,Solo,Doctor
438,25,Male,2.5,"Biology, Literature","JavaScript, Lab Research",Science Club,Analytical,Solo,Graphic Designer
439,25,Male,3.69,"Computer Science, Biology","JavaScript, Data Analysis",Science Club,Logical,Team,Software Engineer
440,19,Male,3.91,"Literature, Math","Public Speaking, Lab Research",Science Club,Detail-Oriented,Hybrid,Graphic Designer
441,21,Male,3.43,"Math, History","Python, Graphic Design",Robotics Club,Logical,Team,Data Scientist
442,27,Male,3.05,"Math, Chemistry","JavaScript, Machine Learning",Theater Club,Extroverted,Solo,Writer
443,21,Male,3.44,"History, Arts","Graphic Design, Python",Sports Team,Detail-Oriented,Team,Doctor
444,23,Female,3.47,"Chemistry, Computer Science","Lab Research, Graphic Design",Debate Club,Logical,Solo,Data Scientist
445,29,Non-binary,3.76,"Chemistry, Biology","Writing, Python",Debate Club,Extroverted,Team,Software Engineer
446,25,Non-binary,3.08,"Biology, Literature","Public Speaking, Writing",Hackathons,Creative,Hybrid,Network Engineer
447,24,Female,3.61,"Biology, Chemistry","Public Speaking, Networking",Robotics Club,Introverted,Solo,Economist
448,22,Male,3.24,"Math, Biology","Data Analysis, Writing",Sports Team,Logical,Solo,Data Scientist
449,20,Non-binary,2.84,"Arts, Literature","JavaScript, Python",Theater Club,Extroverted,Team,Data Scientist
450,26,Female,3.19,"Math, History","Public Speaking, JavaScript",Sports Team,Logical,Hybrid,Writer
451,19,Female,3.59,"Arts, Math","Networking, Writing",Robotics Club,Logical,Team,Software Engineer
452,25,Female,3.32,"History, Arts","Data Analysis, Writing",Robotics Club,Logical,Solo,Network Engineer
453,30,Female,3.4,"Biology, Chemistry","Networking, Data Analysis",Theater Club,Creative,Solo,Economist
454,27,Female,2.77,"Computer Science, Physics","Writing, Lab Research",Science Club,Introverted,Hybrid,Doctor
455,24,Non-binary,2.67,"History, Computer Science","Networking, Public Speaking",Hackathons,Analytical,Hybrid,Software Engineer
456,27,Female,3.16,"Physics, Computer Science","Data Analysis, Public Speaking",Sports Team,Logical,Team,Economist
457,23,Female,3.63,"Literature, Economics","Networking, Writing",Science Club,Extroverted,Team,Graphic Designer
458,23,Non-binary,3.79,"History, Literature","Lab Research, Networking",Debate Club,Creative,Hybrid,Data Scientist
459,28,Male,2.7,"Economics, Arts","Graphic Design, Writing",Debate Club,Introverted,Solo,Data Scientist
460,18,Male,3.58,"Chemistry, Arts","Public Speaking, Python",Theater Club,Creative,Team,Research Scientist
461,24,Female,2.95,"Physics, Chemistry","Python, Graphic Design",Science Club,Detail-Oriented,Solo,Network Engineer
462,21,Male,3.03,"Chemistry, Computer Science","Lab Research, Data Analysis",Sports Team,Logical,Solo,Network Engineer
463,19,Male,3.67,"Math, Computer Science","Machine Learning, Python",Sports Team,Logical,Team,Doctor
464,30,Non-binary,2.76,"Arts, History","Networking, JavaScript",Science Club,Introverted,Hybrid,Doctor
465,19,Male,3.72,"Chemistry, Biology","Networking, Graphic Design",Robotics Club,Analytical,Hybrid,Writer
466,27,Female,3.16,"Math, Literature","Lab Research, Networking",Debate Club,Detail-Oriented,Team,Data Scientist
467,26,Non-binary,3.11,"Literature, Biology","Machine Learning, Lab Research",Debate Club,Creative,Hybrid,Graphic Designer
468,19,Female,2.82,"Math, Literature","Machine Learning, Graphic Design",Science Club,Detail-Oriented,Team,Writer
469,28,Male,2.87,"Physics, Chemistry","Networking, Data Analysis",Hackathons,Analytical,Solo,Graphic Designer
470,29,Female,2.61,"Math, Arts","Graphic Design, Python",Science Club,Introverted,Team,Data Scientist
471,24,Non-binary,3.03,"Biology, Economics","Networking, Writing",Debate Club,Extroverted,Solo,Writer
472,19,Female,3.28,"Physics, Chemistry","Graphic Design, Data Analysis",Theater Club,Detail-Oriented,Solo,Graphic Designer
473,29,Male,3.05,"History, Economics","Graphic Design, Lab Research",Science Club,Introverted,Solo,Network Engineer
474,30,Female,2.85,"Computer Science, Economics","Graphic Design, JavaScript",Sports Team,Creative,Team,Research Scientist
475,18,Non-binary,3.94,"Biology, Literature","Public Speaking, Networking",Sports Team,Introverted,Hybrid,Graphic Designer
476,27,Female,3.92,"Math, Physics","Graphic Design, Public Speaking",Robotics Club,Introverted,Team,Graphic Designer
477,26,Male,2.82,"Computer Science, Chemistry","Public Speaking, Data Analysis",Debate Club,Analytical,Team,Economist
478,23,Non-binary,3.36,"Literature, Chemistry","Lab Research, JavaScript",Robotics Club,Detail-Oriented,Solo,Network Engineer
479,21,Male,3.85,"Chemistry, Economics","Networking, Machine Learning",Science Club,Analytical,Solo,Economist
480,28,Non-binary,2.59,"Computer Science, Arts","Data Analysis, Graphic Design",Theater Club,Introverted,Hybrid,Data Scientist
481,20,Non-binary,3.11,"Physics, Math","Public Speaking, Writing",Theater Club,Detail-Oriented,Hybrid,Economist
482,22,Female,2.62,"Math, Biology","Graphic Design, Machine Learning",Science Club,Analytical,Team,Economist
483,22,Female,3.89,"History, Literature","JavaScript, Writing",Sports Team,Introverted,Hybrid,Economist
484,19,Female,3.06,"Economics, Math","Machine Learning, Public Speaking",Robotics Club,Extroverted,Team,Writer
485,27,Female,3.31,"Chemistry, Economics","Writing, Data Analysis",Robotics Club,Introverted,Hybrid,Doctor
486,28,Male,2.92,"Math, Literature","Data Analysis, Python",Debate Club,Creative,Team,Graphic Designer
487,24,Non-binary,3.11,"Literature, Physics","Machine Learning, Graphic Design",Sports Team,Analytical,Hybrid,Research Scientist
488,27,Female,3.34,"Literature, Physics","Writing, Graphic Design",Sports Team,Extroverted,Solo,Software Engineer
489,18,Male,3.22,"Math, Biology","Public Speaking, Networking",Science Club,Introverted,Team,Research Scientist
490,21,Female,3.1,"Arts, Physics","Data Analysis, Lab Research",Sports Team,Logical,Hybrid,Economist
491,27,Female,3.39,"Economics, Literature","Public Speaking, JavaScript",Theater Club,Logical,Hybrid,Economist
492,19,Non-binary,3.62,"Computer Science, Literature","Lab Research, Data Analysis",Sports Team,Creative,Solo,Research Scientist
493,28,Male,3.03,"Physics, Computer Science","Networking, Graphic Design",Debate Club,Analytical,Team,Data Scientist
494,26,Male,2.85,"Math, History","Machine Learning, JavaScript",Robotics Club,Logical,Solo,Network Engineer
495,18,Non-binary,3.67,"Literature, Computer Science","Machine Learning, Python",Robotics Club,Introverted,Team,Doctor
496,23,Non-binary,3.52,"Arts, Biology","Data Analysis, JavaScript",Robotics Club,Extroverted,Team,Economist
497,28,Non-binary,2.63,"Chemistry, Math","Graphic Design, Networking",Debate Club,Introverted,Team,Research Scientist
498,25,Female,3.87,"Literature, History","Lab Research, Public Speaking",Hackathons,Extroverted,Solo,Data Scientist
499,26,Non-binary,2.54,"Computer Science, Biology","Public Speaking, Lab Research",Science Club,Extroverted,Team,Software Engineer
500,30,Non-binary,3.18,"Math, Physics","Writing, JavaScript",Hackathons,Analytical,Solo,Graphic Designer
501,26,Female,2.98,"Arts, Economics","Machine Learning, Graphic Design",Hackathons,Creative,Solo,Software Engineer
502,18,Female,2.71,"Physics, Economics","Python, JavaScript",Sports Team,Analytical,Solo,Writer
503,23,Non-binary,3.38,"History, Arts","Public Speaking, Machine Learning",Theater Club,Analytical,Solo,Economist
504,24,Female,3.78,"Physics, History","Graphic Design, Machine Learning",Robotics Club,Logical,Hybrid,Network Engineer
505,27,Male,3.4,"Math, Biology","JavaScript, Python",Sports Team,Analytical,Solo,Data Scientist
506,26,Female,3.68,"Arts, Computer Science","Data Analysis, Python",Sports Team,Analytical,Team,Research Scientist
